image_id,predicted_label
0,71
1,10
2,60
3,30
4,35
5,57
6,93
7,60
8,91
9,00
10,57
11,82
12,00
13,95
14,93
15,57
16,82
17,32
18,92
19,32
20,71
21,95
22,23
23,93
24,30
25,23
26,95
27,71
28,92
29,35
30,35
31,57
32,95
33,32
34,54
35,23
36,59
37,30
38,91
39,57
40,59
41,30
42,54
43,92
44,00
45,92
46,60
47,30
48,54
49,10
50,82
51,82
52,92
53,32
54,30
55,30
56,95
57,60
58,54
59,82
60,32
61,64
62,71
63,57
64,30
65,66
66,32
67,23
68,91
69,59
70,71
71,64
72,48
73,93
74,69
75,54
76,95
77,60
78,92
79,66
80,48
81,93
82,00
83,23
84,59
85,95
86,64
87,92
88,66
89,66
90,35
91,57
92,92
93,59
94,69
95,35
96,30
97,60
98,60
99,64
100,69
101,00
102,23
103,23
104,30
105,69
106,48
107,71
108,60
109,00
110,71
111,32
112,35
113,60
114,64
115,30
116,00
117,32
118,30
119,82
120,92
121,93
122,93
123,60
124,69
125,71
126,91
127,30
128,59
129,35
130,92
131,35
132,64
133,64
134,00
135,35
136,48
137,30
138,54
139,32
140,69
141,48
142,71
143,60
144,30
145,92
146,82
147,69
148,71
149,23
150,57
151,82
152,60
153,48
154,23
155,48
156,00
157,66
158,66
159,59
160,64
161,59
162,95
163,23
164,48
165,59
166,91
167,71
168,57
169,91
170,35
171,48
172,69
173,95
174,91
175,64
176,35
177,64
178,60
179,23
180,30
181,92
182,60
183,57
184,57
185,54
186,69
187,32
188,92
189,60
190,30
191,59
192,82
193,59
194,60
195,71
196,54
197,69
198,59
199,82
200,92
201,82
202,60
203,66
204,66
205,35
206,95
207,93
208,10
209,82
210,91
211,71
212,71
213,64
214,93
215,00
216,30
217,60
218,10
219,57
220,71
221,57
222,82
223,92
224,71
225,48
226,32
227,23
228,60
229,23
230,00
231,69
232,59
233,48
234,60
235,64
236,35
237,30
238,30
239,30
240,64
241,92
242,35
243,30
244,57
245,91
246,30
247,30
248,30
249,93
250,71
251,93
252,91
253,66
254,30
255,93
256,00
257,93
258,71
259,64
260,95
261,59
262,23
263,66
264,59
265,71
266,30
267,54
268,69
269,66
270,69
271,32
272,60
273,32
274,69
275,69
276,82
277,71
278,00
279,66
280,82
281,23
282,93
283,35
284,59
285,60
286,57
287,66
288,93
289,60
290,35
291,91
292,64
293,35
294,66
295,71
296,64
297,71
298,54
299,64
300,59
301,35
302,93
303,57
304,10
305,35
306,92
307,00
308,91
309,66
310,91
311,66
312,71
313,57
314,54
315,35
316,64
317,57
318,35
319,60
320,35
321,00
322,64
323,59
324,35
325,91
326,71
327,54
328,95
329,48
330,92
331,10
332,48
333,95
334,93
335,91
336,91
337,23
338,93
339,48
340,82
341,64
342,35
343,82
344,00
345,82
346,64
347,69
348,32
349,66
350,35
351,92
352,48
353,59
354,60
355,64
356,91
357,93
358,60
359,48
360,82
361,59
362,30
363,69
364,30
365,93
366,10
367,93
368,92
369,54
370,71
371,48
372,91
373,30
374,64
375,35
376,60
377,48
378,66
379,66
380,71
381,93
382,32
383,57
384,35
385,93
386,10
387,30
388,71
389,59
390,91
391,64
392,32
393,91
394,48
395,48
396,92
397,23
398,66
399,82
400,35
401,00
402,32
403,71
404,71
405,35
406,82
407,82
408,60
409,92
410,71
411,59
412,23
413,92
414,59
415,57
416,35
417,00
418,92
419,00
420,71
421,30
422,92
423,64
424,32
425,71
426,59
427,59
428,93
429,93
430,69
431,95
432,23
433,30
434,93
435,92
436,64
437,54
438,92
439,64
440,54
441,54
442,69
443,60
444,64
445,64
446,95
447,35
448,71
449,93
450,54
451,32
452,60
453,93
454,35
455,60
456,35
457,92
458,82
459,30
460,69
461,71
462,95
463,57
464,30
465,92
466,92
467,82
468,59
469,30
470,91
471,48
472,10
473,82
474,91
475,66
476,54
477,32
478,32
479,66
480,92
481,54
482,59
483,48
484,54
485,23
486,92
487,64
488,92
489,00
490,64
491,30
492,92
493,64
494,93
495,92
496,54
497,91
498,00
499,60
500,32
501,91
502,82
503,71
504,60
505,10
506,10
507,82
508,71
509,48
510,48
511,30
512,93
513,32
514,10
515,54
516,48
517,30
518,91
519,91
520,71
521,64
522,69
523,82
524,30
525,64
526,82
527,60
528,71
529,66
530,10
531,93
532,64
533,59
534,48
535,54
536,54
537,30
538,30
539,00
540,30
541,93
542,91
543,35
544,60
545,82
546,10
547,69
548,60
549,48
550,93
551,82
552,00
553,54
554,66
555,71
556,48
557,30
558,69
559,95
560,35
561,30
562,66
563,64
564,60
565,91
566,23
567,35
568,93
569,66
570,82
571,10
572,92
573,23
574,92
575,92
576,60
577,35
578,59
579,10
580,60
581,71
582,93
583,48
584,59
585,66
586,82
587,48
588,93
589,92
590,59
591,60
592,00
593,60
594,57
595,92
596,54
597,32
598,30
599,66
600,30
601,54
602,54
603,54
604,30
605,57
606,71
607,95
608,91
609,54
610,23
611,35
612,69
613,64
614,82
615,69
616,95
617,69
618,93
619,71
620,60
621,92
622,32
623,71
624,66
625,48
626,48
627,59
628,35
629,64
630,64
631,00
632,64
633,71
634,60
635,92
636,23
637,57
638,66
639,48
640,66
641,71
642,35
643,48
644,71
645,54
646,54
647,92
648,71
649,57
650,59
651,00
652,60
653,32
654,48
655,00
656,93
657,66
658,64
659,64
660,69
661,69
662,48
663,92
664,32
665,66
666,82
667,35
668,35
669,00
670,69
671,57
672,23
673,60
674,00
675,66
676,71
677,91
678,92
679,30
680,30
681,30
682,35
683,64
684,30
685,35
686,93
687,64
688,93
689,71
690,66
691,32
692,71
693,69
694,93
695,93
696,71
697,54
698,35
699,69
700,66
701,23
702,82
703,71
704,71
705,71
706,48
707,60
708,66
709,48
710,60
711,59
712,92
713,00
714,57
715,69
716,57
717,92
718,00
719,93
720,93
721,92
722,82
723,32
724,23
725,57
726,54
727,30
728,32
729,00
730,54
731,00
732,92
733,54
734,64
735,30
736,48
737,71
738,92
739,64
740,54
741,95
742,93
743,60
744,30
745,64
746,30
747,57
748,30
749,54
750,10
751,35
752,91
753,48
754,32
755,23
756,10
757,00
758,69
759,59
760,23
761,64
762,10
763,71
764,10
765,69
766,30
767,60
768,48
769,54
770,71
771,57
772,10
773,92
774,00
775,57
776,93
777,64
778,64
779,66
780,48
781,71
782,71
783,23
784,82
785,92
786,91
787,64
788,60
789,48
790,54
791,95
792,30
793,35
794,95
795,93
796,57
797,69
798,00
799,32
800,59
801,54
802,57
803,66
804,59
805,66
806,54
807,91
808,69
809,48
810,32
811,48
