image_id,predicted_label
0,91
1,93
2,60
3,95
4,57
5,10
6,54
7,60
8,91
9,00
10,57
11,92
12,92
13,95
14,69
15,69
16,82
17,91
18,64
19,32
20,71
21,95
22,69
23,91
24,30
25,23
26,95
27,71
28,92
29,35
30,35
31,54
32,69
33,32
34,54
35,23
36,59
37,95
38,91
39,00
40,59
41,30
42,92
43,54
44,00
45,82
46,71
47,95
48,54
49,91
50,82
51,82
52,92
53,32
54,91
55,23
56,95
57,60
58,54
59,54
60,82
61,64
62,71
63,32
64,30
65,66
66,32
67,23
68,35
69,59
70,71
71,64
72,48
73,32
74,23
75,54
76,23
77,60
78,92
79,10
80,48
81,57
82,57
83,95
84,59
85,95
86,35
87,92
88,66
89,66
90,35
91,69
92,54
93,59
94,69
95,35
96,30
97,60
98,60
99,32
100,35
101,00
102,71
103,23
104,30
105,69
106,10
107,71
108,60
109,00
110,95
111,32
112,35
113,60
114,35
115,93
116,00
117,32
118,91
119,82
120,92
121,30
122,59
123,59
124,69
125,60
126,69
127,32
128,60
129,35
130,92
131,66
132,64
133,35
134,00
135,57
136,48
137,30
138,66
139,32
140,69
141,48
142,71
143,60
144,30
145,00
146,82
147,69
148,71
149,23
150,64
151,82
152,60
153,92
154,35
155,64
156,00
157,66
158,66
159,59
160,60
161,59
162,95
163,23
164,48
165,59
166,91
167,69
168,35
169,91
170,35
171,48
172,69
173,95
174,91
175,64
176,35
177,91
178,69
179,69
180,66
181,54
182,59
183,32
184,57
185,54
186,69
187,32
188,92
189,60
190,95
191,71
192,82
193,48
194,60
195,71
196,54
197,69
198,10
199,82
200,54
201,82
202,60
203,66
204,66
205,66
206,95
207,64
208,10
209,54
210,48
211,23
212,71
213,30
214,93
215,00
216,23
217,60
218,10
219,82
220,30
221,69
222,82
223,91
224,71
225,48
226,91
227,23
228,60
229,69
230,00
231,10
232,59
233,48
234,60
235,66
236,35
237,30
238,91
239,30
240,64
241,82
242,35
243,30
244,69
245,66
246,23
247,95
248,71
249,93
250,30
251,64
252,91
253,10
254,30
255,66
256,00
257,32
258,71
259,66
260,95
261,59
262,69
263,66
264,59
265,71
266,30
267,54
268,69
269,64
270,69
271,64
272,60
273,64
274,69
275,69
276,82
277,71
278,00
279,66
280,92
281,32
282,93
283,35
284,91
285,60
286,57
287,66
288,93
289,60
290,64
291,91
292,64
293,93
294,66
295,71
296,64
297,23
298,10
299,66
300,59
301,35
302,69
303,10
304,10
305,35
306,92
307,00
308,95
309,35
310,91
311,64
312,71
313,57
314,54
315,35
316,64
317,57
318,35
319,64
320,35
321,00
322,64
323,66
324,10
325,91
326,71
327,54
328,93
329,54
330,57
331,93
332,48
333,95
334,66
335,91
336,91
337,23
338,66
339,93
340,82
341,91
342,35
343,92
344,00
345,82
346,66
347,69
348,54
349,35
350,35
351,92
352,48
353,59
354,60
355,64
356,71
357,91
358,92
359,10
360,82
361,64
362,93
363,95
364,32
365,32
366,82
367,71
368,92
369,92
370,71
371,54
372,35
373,32
374,66
375,35
376,60
377,48
378,91
379,66
380,71
381,93
382,66
383,57
384,23
385,93
386,10
387,30
388,71
389,59
390,91
391,64
392,54
393,93
394,48
395,48
396,54
397,23
398,66
399,82
400,54
401,00
402,32
403,71
404,23
405,35
406,54
407,82
408,71
409,54
410,71
411,59
412,71
413,54
414,59
415,93
416,64
417,00
418,57
419,00
420,71
421,32
422,92
423,64
