image_id,predicted_label
0,71
1,10
2,60
3,95
4,10
5,57
6,91
7,60
8,91
9,00
10,57
11,57
12,00
13,95
14,69
15,57
16,82
17,32
18,54
19,32
20,71
21,95
22,23
23,91
24,30
25,23
26,93
27,71
28,92
29,48
30,35
31,91
32,23
33,32
34,54
35,23
36,60
37,30
38,32
39,57
40,59
41,30
42,54
43,54
44,00
45,82
46,60
47,30
48,92
49,91
50,82
51,82
52,92
53,32
54,30
55,23
56,95
57,60
58,91
59,92
60,54
61,66
62,71
63,32
64,95
65,66
66,32
67,23
68,32
69,93
70,71
71,64
72,48
73,32
74,23
75,92
76,71
77,60
78,82
79,10
80,48
81,57
82,00
83,95
84,59
85,95
86,64
87,82
88,91
89,66
90,35
91,69
92,54
93,60
94,69
95,35
96,30
97,60
98,60
99,91
100,35
101,00
102,23
103,23
104,30
105,69
106,59
107,71
108,60
109,00
110,71
111,32
112,35
113,60
114,64
115,30
116,00
117,32
118,93
119,82
120,92
121,93
122,59
123,59
124,69
125,71
126,69
127,30
128,59
129,35
130,92
131,91
132,64
133,35
134,00
135,35
136,48
137,93
138,54
139,32
140,32
141,48
142,71
143,60
144,30
145,92
146,82
147,69
148,71
149,23
150,64
151,00
152,60
153,54
154,64
155,64
156,00
157,66
158,66
159,59
160,60
161,59
162,95
163,71
164,48
165,66
166,91
167,71
168,57
169,91
170,32
171,48
172,71
173,95
174,91
175,66
176,35
177,64
178,60
179,23
180,93
181,92
182,59
183,35
184,57
185,54
186,69
187,32
188,92
189,60
190,30
191,59
192,92
193,59
194,60
195,71
196,35
197,93
198,59
199,82
200,92
201,82
202,60
203,91
204,66
205,93
206,95
207,91
208,10
209,82
210,91
211,71
212,71
213,30
214,64
215,00
216,30
217,60
218,92
219,82
220,23
221,93
222,48
223,54
224,60
225,92
226,57
227,23
228,60
229,71
230,00
231,69
232,59
233,48
234,60
235,66
236,32
237,93
238,93
239,30
240,64
241,82
242,35
243,30
244,57
245,66
246,95
247,30
248,23
249,57
250,30
251,30
252,91
253,35
254,30
255,66
256,00
257,91
258,71
259,48
260,95
261,59
262,91
263,66
264,32
265,23
266,30
267,54
268,69
269,59
270,69
271,64
272,60
273,32
274,69
275,69
276,82
277,71
278,57
279,66
280,82
281,23
282,93
283,35
284,66
285,60
286,91
287,66
288,91
289,60
290,32
291,30
292,64
293,35
294,66
295,23
296,64
297,71
298,54
299,35
300,59
301,54
302,91
303,10
304,48
305,35
306,92
307,92
308,93
309,35
310,91
311,91
312,71
313,57
314,54
315,32
316,64
317,91
318,35
319,60
320,35
321,92
322,64
323,66
324,35
325,91
326,71
327,92
328,95
329,92
330,92
331,10
332,48
333,95
334,30
335,91
336,91
337,23
338,10
339,48
340,82
341,91
342,35
343,54
344,00
345,82
346,32
347,69
348,92
349,66
350,35
351,92
352,48
353,59
354,60
355,30
356,23
357,91
358,60
359,92
360,82
361,59
362,93
363,82
364,30
365,32
366,82
367,93
368,92
369,92
370,71
371,54
372,91
373,30
374,66
375,66
376,60
377,48
378,66
379,66
380,71
381,93
382,93
383,57
384,23
385,10
386,10
387,30
388,91
389,59
390,91
391,30
392,69
393,93
394,48
395,48
396,92
397,23
398,66
399,82
400,35
401,00
402,32
403,71
404,71
405,35
406,57
407,82
408,60
409,91
410,71
411,59
412,23
413,54
414,59
415,57
416,57
417,00
418,57
419,00
420,71
421,91
422,92
423,64
424,91
425,71
426,59
427,59
428,93
429,93
430,69
431,30
432,23
433,30
434,93
435,92
436,30
437,91
438,92
439,64
440,35
441,92
442,69
443,60
444,30
445,93
446,95
447,35
448,71
449,93
450,54
451,57
452,60
453,66
454,57
455,60
456,35
457,92
458,82
459,30
460,69
461,71
462,95
463,57
464,93
465,92
466,92
467,48
468,59
469,30
470,91
471,48
472,10
473,54
474,66
475,91
476,57
477,10
478,32
479,66
480,82
481,54
482,59
483,48
484,54
485,23
486,92
487,64
488,92
489,92
490,35
491,10
492,92
493,64
494,93
495,92
496,92
497,91
498,00
499,71
500,32
501,30
502,82
503,71
504,60
505,10
506,10
507,92
508,71
509,48
510,48
511,95
512,32
513,32
514,91
515,54
516,92
517,95
518,91
519,10
520,71
521,64
522,69
523,82
524,66
525,64
526,82
527,60
528,30
529,66
530,10
531,30
532,64
533,59
534,57
535,54
536,57
537,23
538,30
539,00
540,23
541,93
542,82
543,64
544,60
545,82
546,10
547,69
548,71
549,48
550,64
551,82
552,00
553,54
554,66
555,71
556,48
557,32
558,69
559,95
560,35
561,23
562,66
563,66
564,60
565,91
566,30
567,48
568,91
569,66
570,82
571,23
572,93
573,23
574,92
575,92
576,60
577,64
578,59
579,10
580,60
581,23
582,93
583,48
584,59
585,66
586,82
587,91
588,93
589,92
590,59
591,60
592,00
593,60
594,93
595,82
596,54
597,32
598,30
599,66
600,23
601,54
602,57
603,54
604,64
605,57
606,71
607,93
608,91
609,92
610,23
611,57
612,69
613,66
614,82
615,69
616,95
617,69
618,66
619,71
620,60
621,57
622,32
623,60
624,66
625,48
626,48
627,59
628,35
629,66
630,64
631,57
632,69
633,60
634,60
635,92
636,23
637,57
638,64
639,48
640,66
641,71
642,69
643,48
644,71
645,92
646,54
647,32
648,71
649,57
650,59
651,00
652,60
653,10
654,48
655,00
656,59
657,66
658,64
659,35
660,30
661,69
662,48
663,92
664,32
665,71
666,82
667,35
668,35
669,00
670,71
671,91
672,23
673,60
674,92
675,66
676,32
677,54
678,82
679,64
680,30
681,30
682,35
683,64
684,64
685,35
686,66
687,66
688,91
689,23
690,32
691,32
692,32
693,69
694,59
695,82
696,71
697,54
698,35
699,71
700,66
701,30
702,82
703,71
704,71
705,71
706,48
707,60
708,66
709,48
710,60
711,59
712,92
713,00
714,57
715,69
716,57
717,92
718,00
719,93
720,91
721,92
722,82
723,32
724,23
725,57
726,54
727,30
728,32
729,00
730,35
731,00
732,82
733,54
734,64
735,30
736,23
737,91
738,92
739,64
740,92
741,95
742,64
743,60
744,93
745,64
746,30
747,57
748,30
749,54
750,10
751,35
752,91
753,48
754,93
755,71
756,10
757,00
758,69
759,59
760,93
761,64
762,10
763,71
764,10
765,69
766,30
767,60
768,48
769,93
770,71
771,66
772,10
773,92
774,00
775,57
776,93
777,64
778,66
779,48
780,48
781,93
782,71
783,69
784,82
785,92
786,30
787,64
788,60
789,59
790,92
791,95
792,64
793,35
794,95
795,59
796,57
797,69
798,00
799,32
800,59
801,54
802,57
803,66
804,59
805,48
806,91
807,32
808,69
809,48
810,32
811,48
