image_id,predicted_label
0,30
1,95
2,23
3,30
4,0
5,10
6,92
7,23
8,91
9,82
10,57
11,82
12,57
13,95
14,69
15,57
16,54
17,69
18,92
19,93
20,60
21,95
22,95
23,91
24,30
25,23
26,95
27,23
28,82
29,64
30,35
31,48
32,23
33,93
34,54
35,69
36,59
37,30
38,91
39,10
40,59
41,32
42,93
43,92
44,10
45,54
46,71
47,66
48,82
49,64
50,82
51,69
52,82
53,23
54,30
55,23
56,69
57,57
58,92
59,54
60,92
61,66
62,71
63,64
64,95
65,91
66,93
67,23
68,69
69,59
70,71
71,66
72,48
73,93
74,30
75,54
76,69
77,69
78,54
79,10
80,48
81,82
82,57
83,69
84,59
85,95
86,64
87,82
88,64
89,66
90,35
91,69
92,92
93,23
94,59
95,64
96,32
97,23
98,60
99,64
100,10
101,82
102,69
103,69
104,32
105,69
106,48
107,60
108,71
109,57
110,23
111,93
112,35
113,23
114,35
115,91
116,10
117,95
118,32
119,82
120,54
121,32
122,64
123,59
124,95
125,71
126,69
127,95
128,64
129,35
130,82
131,10
132,64
133,35
134,82
135,10
136,48
137,30
138,48
139,95
140,69
141,48
142,23
143,71
144,95
145,54
146,82
147,69
148,71
149,60
150,93
151,93
152,60
153,48
154,64
155,64
156,57
157,95
158,35
159,59
160,95
161,66
162,69
163,71
164,48
165,93
166,91
167,69
168,35
169,91
170,35
171,48
172,60
173,95
174,93
175,91
176,64
177,95
178,71
179,23
180,95
181,54
182,48
183,35
184,57
185,91
186,92
187,93
188,92
189,60
190,95
191,71
192,82
193,64
194,71
195,71
196,54
197,95
198,64
199,92
200,92
201,82
202,60
203,48
204,66
205,95
206,95
207,95
208,10
209,69
210,64
211,23
212,71
213,64
214,93
215,82
216,71
217,60
218,0
219,93
220,30
221,23
222,48
223,92
224,23
225,48
226,95
227,69
228,60
229,95
230,82
231,69
232,59
233,64
234,71
235,95
236,35
237,30
238,30
239,95
240,93
241,82
242,35
243,95
244,30
245,57
246,10
247,95
248,30
249,64
250,71
251,66
252,91
253,64
254,66
255,66
256,57
257,32
258,71
259,64
260,69
261,95
262,59
263,69
264,59
265,69
266,95
267,10
268,69
269,64
270,95
271,35
272,60
273,64
274,69
275,69
276,54
277,71
278,82
279,48
280,82
281,69
282,69
283,35
284,95
285,60
286,30
287,95
288,93
289,71
290,35
291,93
292,93
293,64
294,92
295,69
296,32
297,23
298,92
299,91
300,59
301,35
302,23
303,69
304,66
305,35
306,82
307,10
308,69
309,35
310,91
311,64
312,60
313,92
314,54
315,0
316,10
317,91
318,10
319,23
320,35
321,54
322,66
323,66
324,10
325,0
326,23
327,54
328,30
329,54
330,48
331,10
332,48
333,95
334,91
335,91
336,91
337,60
338,93
339,48
340,54
341,64
342,35
343,35
344,10
345,54
346,64
347,10
348,54
349,66
350,35
351,82
352,48
353,59
354,71
355,64
356,48
357,95
358,60
359,48
360,82
361,95
362,30
363,66
364,91
365,10
366,57
367,30
368,54
369,82
370,71
371,91
372,35
373,30
374,10
375,66
376,23
