image_id,predicted_label
0,23
1,91
2,60
3,95
4,57
5,10
6,91
7,60
8,91
9,00
10,00
11,92
12,00
13,95
14,35
15,57
16,00
17,32
18,54
19,32
20,71
21,95
22,23
23,91
24,30
25,23
26,95
27,23
28,92
29,48
30,35
31,10
32,23
33,32
34,54
35,23
36,59
37,95
38,32
39,00
40,59
41,30
42,54
43,54
44,00
45,57
46,60
47,30
48,92
49,91
50,82
51,82
52,92
53,32
54,95
55,23
56,95
57,60
58,92
59,82
60,54
61,64
62,71
63,32
64,95
65,66
66,32
67,23
68,32
69,59
70,71
71,64
72,48
73,32
74,23
75,92
76,23
77,60
78,82
79,10
80,48
81,57
82,00
83,95
84,59
85,95
86,35
87,92
88,66
89,66
90,35
91,57
92,92
93,60
94,69
95,35
96,23
97,60
98,60
99,66
100,35
101,00
102,95
103,23
104,30
105,69
106,48
107,71
108,60
109,00
110,23
111,32
112,35
113,60
114,35
115,30
116,00
117,32
118,93
119,82
120,92
121,30
122,59
123,59
124,69
125,71
126,69
127,30
128,59
129,35
130,92
131,64
132,64
133,35
134,00
135,35
136,48
137,93
138,54
139,32
140,66
141,48
142,71
143,60
144,95
145,92
146,82
147,69
148,71
149,23
150,64
151,82
152,60
153,82
154,64
155,64
156,00
157,66
158,66
159,59
160,60
161,59
162,95
163,71
164,48
165,66
166,91
167,71
168,57
169,91
170,32
171,48
172,71
173,95
174,91
175,66
176,35
177,64
178,69
179,23
180,66
181,92
182,59
183,35
184,57
185,54
186,69
187,91
188,92
189,60
190,30
191,59
192,82
193,59
194,60
195,71
196,35
197,59
198,59
199,82
200,92
201,82
202,71
203,66
204,66
205,93
206,95
207,91
208,10
209,82
210,66
211,23
212,71
213,30
214,91
215,00
216,30
217,60
218,92
219,57
220,23
221,69
222,48
223,91
224,69
225,92
226,57
227,23
228,60
229,69
230,00
231,69
232,59
233,10
234,71
235,66
236,69
237,23
238,95
239,66
240,64
241,82
242,35
243,30
244,00
245,66
246,91
247,95
248,23
249,93
250,30
251,66
252,91
253,35
254,95
255,66
256,00
257,32
258,71
259,48
260,95
261,59
262,69
263,66
264,59
265,23
266,95
267,54
268,69
269,59
270,69
271,64
272,60
273,35
274,69
275,69
276,82
277,71
278,00
279,66
280,92
281,23
282,93
283,35
284,66
285,60
286,57
287,66
288,57
289,60
290,35
291,91
292,64
293,35
294,64
295,23
296,64
297,23
298,10
299,64
300,59
301,35
302,93
303,10
304,48
305,35
306,92
307,00
308,93
309,35
310,91
311,66
312,71
313,57
314,57
315,35
316,64
317,57
318,35
319,60
320,35
321,00
322,64
323,59
324,35
325,91
326,71
327,54
328,95
329,92
330,92
331,93
332,48
333,95
334,30
335,91
336,91
337,23
338,10
339,48
340,82
341,91
342,35
343,82
344,00
345,82
346,32
347,69
348,92
349,66
350,35
351,92
352,48
353,59
354,60
355,64
356,91
357,59
358,60
359,10
360,82
361,59
362,93
363,95
364,30
365,32
366,82
367,93
368,92
369,54
370,71
371,54
372,91
373,30
374,66
375,35
376,60
377,48
378,66
379,66
380,71
381,93
382,59
383,57
384,95
385,82
386,10
387,30
388,71
389,59
390,91
391,64
392,00
393,93
394,48
395,48
396,92
397,23
398,66
399,82
400,54
401,00
402,32
403,71
404,71
405,35
406,54
407,82
408,60
409,54
410,71
411,59
412,23
413,54
414,59
415,48
416,35
417,00
418,57
419,00
420,71
421,32
422,92
423,64
424,32
425,95
426,59
427,59
428,93
429,32
430,69
431,95
432,30
433,95
434,93
435,82
436,66
437,54
438,92
439,64
440,35
441,92
442,69
443,60
444,32
445,59
446,69
447,35
448,71
449,93
450,54
451,35
452,60
453,66
454,35
455,60
456,10
457,92
458,82
459,95
460,69
461,23
462,95
463,69
464,30
465,54
466,82
467,10
468,59
469,30
470,91
471,48
472,10
473,82
474,66
475,91
476,57
477,69
478,91
479,66
480,82
481,54
482,59
483,48
484,54
485,23
486,54
487,64
488,92
489,00
490,64
491,91
492,92
493,64
494,93
495,92
496,92
497,91
498,00
499,71
500,32
501,30
502,92
503,71
504,60
505,10
506,35
507,92
508,71
509,10
510,48
511,95
512,32
513,32
514,32
515,54
516,48
517,59
518,10
519,91
520,71
521,64
522,69
523,82
524,66
525,64
526,82
527,60
528,71
529,66
530,66
531,95
532,64
533,59
534,48
535,35
536,48
537,23
538,30
539,00
540,23
541,93
542,82
543,64
544,60
545,82
546,93
547,69
548,69
549,48
550,64
551,82
552,00
553,54
554,66
555,71
556,48
557,64
558,69
559,95
560,35
561,23
562,66
563,64
564,71
565,91
566,30
567,35
568,66
569,59
570,54
571,23
572,93
573,23
574,00
575,82
576,60
577,64
578,59
579,10
580,60
581,71
582,93
583,48
584,59
585,66
586,82
587,91
588,93
589,92
590,59
591,71
592,00
593,60
594,93
595,57
596,92
597,35
598,30
599,66
600,23
601,54
602,35
603,92
604,66
605,00
606,71
607,95
608,91
609,54
610,23
611,00
612,69
613,66
614,82
615,69
616,95
617,69
618,66
619,71
620,60
621,57
622,32
623,69
624,66
625,48
626,48
627,59
628,35
629,66
630,64
631,57
632,95
633,60
634,60
635,54
636,23
637,69
638,64
639,48
640,66
641,71
642,35
643,48
644,95
645,92
646,54
647,32
648,71
649,57
650,59
651,00
652,60
653,10
654,48
655,00
656,59
657,66
658,64
659,35
660,30
661,69
662,48
663,82
664,32
665,95
666,82
667,35
668,35
669,00
670,71
671,91
672,95
673,60
674,92
675,66
676,69
677,54
678,54
679,91
680,95
681,30
682,35
683,64
684,91
685,35
686,66
687,66
688,91
689,23
690,10
691,32
692,32
693,69
694,59
695,82
696,71
697,54
698,35
699,69
700,66
701,30
702,82
703,71
704,71
705,71
706,48
707,60
708,66
709,48
710,60
711,59
712,92
713,00
714,00
715,69
716,54
717,92
718,00
719,93
720,91
721,00
722,82
723,32
724,23
725,00
726,54
727,30
728,32
729,00
730,54
731,00
732,82
733,54
734,64
735,30
736,93
737,91
738,92
739,64
740,92
741,95
742,64
743,60
744,30
745,64
746,95
747,35
748,71
749,54
750,93
751,35
752,91
753,48
754,93
755,23
756,10
757,00
758,69
759,59
760,30
761,64
762,10
763,71
764,10
765,69
766,30
767,60
768,48
769,93
770,71
771,35
772,10
773,54
774,00
775,69
776,93
777,66
778,64
779,48
780,48
781,95
782,23
783,69
784,82
785,92
786,95
787,35
788,60
789,66
790,92
791,95
792,69
793,35
794,95
795,32
796,57
797,69
798,00
799,32
800,59
801,35
802,57
803,35
804,66
805,48
806,57
807,32
808,69
809,48
810,32
811,48
812,23
813,57
814,57
815,57
816,30
817,59
818,10
819,93
820,64
821,35
822,48
823,59
824,69
825,60
826,35
827,57
828,71
829,91
830,23
831,66
832,64
833,32
834,82
835,60
836,82
837,32
838,60
839,71
840,57
841,95
842,60
843,59
844,71
845,00
846,93
847,82
848,82
849,32
850,91
851,48
852,60
853,32
854,92
855,71
856,82
857,82
858,59
859,59
860,71
861,69
862,59
863,48
864,35
865,00
866,60
867,00
868,32
869,66
870,66
871,57
872,60
873,66
874,92
875,95
876,82
877,71
878,35
879,93
880,32
881,35
882,59
883,91
884,00
885,35
886,57
887,48
888,35
889,95
890,60
891,48
892,54
893,30
894,57
895,48
896,64
897,64
898,91
899,10
900,48
901,82
902,93
903,23
904,93
905,71
906,32
907,30
908,60
909,60
910,64
911,92
912,35
913,54
914,35
915,54
916,30
917,48
918,59
919,54
920,71
921,66
922,30
923,48
924,48
925,59
926,00
927,95
928,82
929,71
930,82
931,30
932,69
933,32
934,66
935,64
936,59
937,10
938,95
939,48
940,92
941,59
942,71
943,00
944,59
945,59
946,66
947,35
948,23
949,66
950,10
951,35
952,35
953,60
954,23
955,35
956,00
957,64
958,23
959,71
960,59
961,10
962,00
963,66
964,00
965,91
966,91
967,00
968,66
969,66
970,35
971,82
972,10
973,93
974,93
975,32
976,82
977,60
978,00
979,54
980,23
981,23
982,57
983,82
984,59
985,57
986,10
987,32
988,59
989,35
990,69
991,64
992,48
993,92
994,60
995,60
996,71
997,59
998,92
999,91
1000,91
1001,69
1002,69
1003,69
1004,35
1005,32
1006,00
1007,64
1008,10
1009,69
1010,10
1011,35
1012,10
1013,92
1014,00
1015,54
1016,59
1017,60
1018,00
1019,95
1020,82
1021,71
1022,82
1023,82
1024,54
1025,60
1026,54
1027,95
1028,54
1029,64
1030,54
1031,54
1032,30
1033,95
1034,57
1035,95
1036,35
1037,35
1038,57
1039,00
1040,91
1041,59
1042,92
1043,10
1044,69
1045,71
1046,59
1047,60
1048,23
1049,71
1050,95
1051,71
1052,82
1053,95
1054,82
1055,35
1056,32
1057,93
1058,91
1059,35
1060,57
1061,64
1062,32
1063,54
1064,10
1065,00
1066,64
1067,54
1068,00
1069,35
1070,00
1071,57
1072,23
1073,30
1074,59
1075,71
1076,57
1077,82
1078,23
1079,95
1080,30
1081,64
1082,92
1083,66
1084,59
1085,54
1086,35
1087,82
1088,54
1089,60
1090,91
1091,59
1092,23
1093,30
